Crop Name,Area Name,Area of Land in acres,Amount of Production in Tons,Year
Aus,Khulna ,31390,20670,2000
Aus,Kishoregonj ,139750,95560,2000
Aus,Kushtia ,173320,106020,2000
Aus,Mymensingh ,186180,116570,2000
Aus,Noakhali ,219240,122050,2000
Aus,Pabna ,60460,22870,2000
Aus,Patuakhali ,253490,146690,2000
Aus,Rajshahi ,161010,99140,2000
Aus,Rangamati ,11430,7360,2000
Aus,Rangpur ,31700,13690,2000
Aus,Sylhet ,396940,245440,2000
Aus,Tangail ,62210,22500,2000
Aus,Bandarban ,23400,14020,2001
Aus,Barisal ,386160,210670,2001
Aus,Bogra ,18060,12120,2001
Aus,Chittagong ,113580,90730,2001
Aus,Comilla ,271060,199690,2001
Aus,Dhaka ,114850,48540,2001
Aus,Dinajpur ,28770,15510,2001
Aus,Faridpur ,335960,129700,2001
Aus,Jamalpur ,51960,28010,2001
Aus,Jessore ,170780,115200,2001
Aus,Khagrachari ,5200,3850,2001
Aus,Khulna ,32080,22490,2001
Aus,Kishoregonj ,102820,72310,2001
Aus,Kushtia ,152690,95370,2001
Aus,Mymensingh ,169220,114840,2001
Aus,Noakhali ,218990,129980,2001
Aus,Pabna ,62860,23710,2001
Aus,Patuakhali ,248180,138170,2001
Aus,Rajshahi ,144650,91240,2001
Aus,Rangamati ,11110,6680,2001
Aus,Rangpur ,24790,9980,2001
Aus,Sylhet ,323550,215120,2001
Aus,Tangail ,58830,19790,2001
Aus,Bandarban ,25990,15610,2002
Aus,Barisal ,374970,196350,2002
Aus,Bogra ,17940,12740,2002
Aus,Chittagong ,118190,99430,2002
Aus,Comilla ,248920,182030,2002
Aus,Dhaka ,108390,42490,2002
Aus,Dinajpur ,31960,26680,2002
Aus,Faridpur ,317070,127970,2002
Aus,Jamalpur ,46760,22930,2002
Aus,Jessore ,173240,127630,2002
Aus,Khagrachari ,5790,4640,2002
Aus,Khulna ,29720,20940,2002
Aus,Kishoregonj ,94900,69200,2002
Aus,Kushtia ,142430,86110,2002
Aus,Mymensingh ,168720,104440,2002
Aus,Noakhali ,224800,133980,2002
Aus,Pabna ,70520,29450,2002
Aus,Patuakhali ,253360,152210,2002
Aus,Rajshahi ,184020,118070,2002
Aus,Rangamati ,12680,7190,2002
Aus,Rangpur ,27330,17780,2002
Aus,Sylhet ,339500,219070,2002
Aus,Tangail ,56160,33760,2002
Aus,Bandarban ,25320,15170,2003
Aus,Barisal ,383740,201220,2003
Aus,Bogra ,17890,12060,2003
Aus,Chittagong ,126820,108360,2003
Aus,Comilla ,229040,165300,2003
Aus,Dhaka ,107500,46340,2003
Aus,Dinajpur ,27130,23780,2003
Aus,Faridpur ,327240,142180,2003
Aus,Jamalpur ,43050,20070,2003
Aus,Jessore ,165240,114240,2003
Aus,Khagrachari ,5870,6640,2003
Aus,Khulna ,29550,21210,2003
Aus,Kishoregonj ,89470,64380,2003
Aus,Kushtia ,130630,74560,2003
Aus,Mymensingh ,161460,112890,2003
Aus,Noakhali ,213550,123190,2003
Aus,Pabna ,71570,32280,2003
Aus,Patuakhali ,252060,157160,2003
Aus,Rajshahi ,185920,125120,2003
Aus,Rangamati ,11850,7860,2003
Aus,Rangpur ,20450,12040,2003
Aus,Sylhet ,291360,213460,2003
Aus,Tangail ,54990,32330,2003
Aus,Bandarban ,24560,13390,2004
Aus,Barisal ,380260,192580,2004
Aus,Bogra ,17120,11850,2004
Aus,Chittagong ,112250,100830,2004
Aus,Comilla ,207260,140460,2004
Aus,Dhaka ,57420,22780,2004
Aus,Dinajpur ,24980,19480,2004
Aus,Faridpur ,220300,75590,2004
Aus,Jamalpur ,31470,12700,2004
Aus,Jessore ,140540,113280,2004
Aus,Khagrachari ,6100,5890,2004
Aus,Khulna ,32830,23280,2004
Aus,Kishoregonj ,76090,41300,2004
Aus,Kushtia ,90310,63580,2004
Aus,Mymensingh ,134710,84190,2004
Aus,Noakhali ,208050,119320,2004
Aus,Pabna ,51210,19960,2004
Aus,Patuakhali ,272970,170340,2004
Aus,Rajshahi ,172210,127490,2004
Aus,Rangamati ,14260,7810,2004
Aus,Rangpur ,8560,4080,2004
Aus,Sylhet ,226650,121760,2004
Aus,Tangail ,22020,8530,2004
Aus,Bandarban ,15261,8196,2005
Aus,Barisal ,384895,223865,2005
Aus,Bogra ,19867,14846,2005
Aus,Chittagong ,86645,82878,2005
Aus,Comilla ,209025,154405,2005
Aus,Dhaka ,35870,17518,2005
Aus,Dinajpur ,20866,17752,2005
Aus,Faridpur ,197718,73436,2005
Aus,Jamalpur ,32126,17193,2005
Aus,Jessore ,142599,116121,2005
Aus,Khagrachari ,7384,6991,2005
Aus,Khulna ,32223,24482,2005
Aus,Kishoregonj ,75273,60797,2005
Aus,Kushtia ,98548,75932,2005
Aus,Mymensingh ,131882,86758,2005
Aus,Noakhali ,210436,128835,2005
Aus,Pabna ,59975,30713,2005
Aus,Patuakhali ,258479,181349,2005
Aus,Rajshahi ,214255,175489,2005
Aus,Rangamati ,13668,9894,2005
Aus,Rangpur ,6975,3612,2005
Aus,Sylhet ,294787,230565,2005
Aus,Tangail ,7013,3412,2005
Aus,Bandarban ,16195,10604,2006
Aus,Barisal ,76115,44104,2006
Aus,Brahmanbaria ,14010,7986,2006
Aus,Chandpur ,37490,24838,2006
Aus,Chittagong ,91835,86859,2006
Aus,Comilla ,116225,90069,2006
Aus,Cox's Bazar ,1725,1897,2006
Aus,Dhaka ,3490,1239,2006
Aus,Faridpur ,41920,12678,2006
Aus,Feni ,34435,25262,2006
Aus,Gazipur ,5970,3846,2006
Aus,Gopalgonj ,17625,5316,2006
Aus,Hobigonj ,67250,55222,2006
Aus,Jamalpur ,1480,739,2006
Aus,Khagrachari ,6585,5111,2006
Aus,Kishoregonj ,44995,37659,2006
Aus,Lakshmipur ,64305,45088,2006
Aus,Madaripur ,20350,6707,2006
Aus,Manikgonj ,6425,1090,2006
Aus,Maulavibazar ,53980,42444,2006
Aus,Munshigonj ,8015,2668,2006
Aus,Mymenshing ,131785,91233,2006
Aus,Narayangonj ,1490,774,2006
Aus,Narsingdi ,1605,531,2006
Aus,Netrokona ,15740,11522,2006
Aus,Noakhali ,82155,56648,2006
Aus,Rajbari ,30270,9625,2006
Aus,Rangamati ,12790,7989,2006
Aus,Shariatpur ,39330,13829,2006
Aus,Sherpur ,21885,12482,2006
Aus,Sunamgonj ,9250,5655,2006
Aus,Sylhet ,107250,81782,2006
Aus,Tangail ,7195,3120,2006
Aus,Bandarban ,18405,11513,2007
Aus,Barisal ,79435,42882,2007
Aus,Brahmanbaria ,8310,4535,2007
Aus,Chandpur ,23450,15610,2007
Aus,Chittagong ,99600,93523,2007
Aus,Comilla ,77375,50677,2007
Aus,Cox's Bazar ,1765,1837,2007
Aus,Dhaka ,1960,804,2007
Aus,Faridpur ,19740,5512,2007
Aus,Feni ,32765,18206,2007
Aus,Gazipur ,6445,4328,2007
Aus,Gopalgonj ,8980,3181,2007
Aus,Hobigonj ,71425,46895,2007
Aus,Jamalpur ,1375,885,2007
Aus,Khagrachari ,6545,5791,2007
Aus,Kishoregonj ,32135,25072,2007
Aus,Lakshmipur ,77890,47022,2007
Aus,Madaripur ,5590,2064,2007
Aus,Manikgonj ,3375,661,2007
Aus,Maulavibazar ,58785,46604,2007
Aus,Munshigonj ,5970,2582,2007
Aus,Mymenshing ,127325,88198,2007
Aus,Narayangonj ,2570,1617,2007
Aus,Narsingdi ,1085,484,2007
Aus,Netrokona ,11475,8082,2007
Aus,Noakhali ,98060,47722,2007
Aus,Rajbari ,10870,4206,2007
Aus,Rangamati ,15435,8723,2007
Aus,Shariatpur ,20590,7028,2007
Aus,Sherpur ,22375,13744,2007
Aus,Sunamgonj ,7695,3825,2007
Aus,Sylhet ,93905,65463,2007
Aus,Tangail ,980,447,2007
Aus,Bagerhat ,12055,8669,2006
Aus,Barguna ,89470,56092,2006
Aus,Bhola ,123480,62360,2006
Aus,Bogra ,20940,15891,2006
Aus,Chuadanga ,20660,15796,2006
Aus,Dinajpur ,19260,14343,2006
Aus,Gaibandha ,40,46,2006
Aus,Jessore ,72520,75625,2006
Aus,Jhalakathi ,53915,34461,2006
Aus,Jhenaidah ,31065,22234,2006
Aus,Joypurhat ,420,321,2006
Aus,Khulna ,10750,5557,2006
Aus,Khustia ,58880,41294,2006
Aus,Kurigram ,4830,2046,2006
Aus,Lalmonirhat ,0,0,2006
Aus,Magura ,13310,9135,2006
Aus,Meherpur ,9390,6985,2006
Aus,Narail ,20925,9708,2006
Aus,Natore ,19975,11140,2006
Aus,Nawabgonj ,80660,65724,2006
Aus,Nilphamari ,0,0,2006
Aus,Noagaon ,52895,45572,2006
Aus,Pabna ,50180,17732,2006
Aus,Panchagar ,0,0,2006
Aus,Patuakhali ,149595,83625,2006
Aus,Perojpur ,50180,29723,2006
Aus,Rajshahi ,76925,67169,2006
Aus,Rangpur ,0,0,2006
Aus,Satkhira ,3720,3606,2006
Aus,Sirajgonj ,1570,855,2006
Aus,Thakurgaon ,0,0,2006
Aus,Bagerhat ,14390,9995,2007
Aus,Barguna ,89420,69622,2007
Aus,Bhola ,145715,79537,2007
Aus,Bogra ,52555,44430,2007
Aus,Chuadanga ,27555,19851,2007
Aus,Dinajpur ,25145,17608,2007
Aus,Gaibandha ,25,14,2007
Aus,Jessore ,86660,80571,2007
Aus,Jhalakathi ,51570,35671,2007
Aus,Jhenaidah ,42005,30906,2007
Aus,Joypurhat ,220,155,2007
Aus,Khulna ,13695,8060,2007
Aus,Khustia ,67255,38256,2007
Aus,Kurigram ,2340,1310,2007
Aus,Lalmonirhat ,0,0,2007
Aus,Magura ,8650,5490,2007
Aus,Meherpur ,9785,6720,2007
Aus,Narail ,18520,8803,2007
Aus,Natore ,22360,11419,2007
Aus,Nawabgonj ,102135,74924,2007
Aus,Nilphamari ,0,0,2007
Aus,Noagaon ,72605,65714,2007
Aus,Pabna ,45795,16038,2007
Aus,Panchagar ,0,0,2007
Aus,Patuakhali ,159430,85233,2007
Aus,Perojpur ,45310,26584,2007
Aus,Rajshahi ,105520,84331,2007
Aus,Rangpur ,0,0,2007
Aus,Satkhira ,3175,2955,2007
Aus,Sirajgonj ,4525,2932,2007
Aus,Thakurgaon ,0,0,2007
Aus,Bandarban ,20800,15636,2008
Aus,Barisal ,90050,49954,2008
Aus,Brahmanbaria ,10620,6211,2008
Aus,Chandpur ,31390,23942,2008
Aus,Chittagong ,103450,102177,2008
Aus,Comilla ,124460,99278,2008
Aus,Cox's Bazar ,1785,1871,2008
Aus,Dhaka ,2780,1492,2008
Aus,Faridpur ,35265,14034,2008
Aus,Feni ,34055,24654,2008
Aus,Gazipur ,6595,4199,2008
Aus,Gopalgonj ,10115,3829,2008
Aus,Hobigonj ,73555,62773,2008
Aus,Jamalpur ,3255,1412,2008
Aus,Khagrachari ,6440,4864,2008
Aus,Kishoregonj ,40460,33845,2008
Aus,Lakshmipur ,78770,49669,2008
Aus,Madaripur ,8535,3858,2008
Aus,Manikgonj ,1025,228,2008
Aus,Maulavibazar ,46570,37638,2008
Aus,Munshigonj ,3085,1319,2008
Aus,Mymenshing ,147495,106457,2008
Aus,Narayangonj ,2525,1591,2008
Aus,Narsingdi ,1050,530,2008
Aus,Netrokona ,10925,6613,2008
Aus,Noakhali ,100010,50873,2008
Aus,Rajbari ,11165,6460,2008
Aus,Rangamati ,16345,9965,2008
Aus,Shariatpur ,28740,12336,2008
Aus,Sherpur ,23860,15763,2008
Aus,Sunamgonj ,7925,4646,2008
Aus,Sylhet ,104500,74520,2008
Aus,Tangail ,2770,1163,2008
Aus,Bandarban ,18878,10690,2009
Aus,Barisal ,78403,49051,2009
Aus,Brahmanbaria ,7947,4455,2009
Aus,Chandpur ,29625,21373,2009
Aus,Chittagong ,104473,102418,2009
Aus,Comilla ,160828,137086,2009
Aus,Cox's Bazar ,1632,2209,2009
Aus,Dhaka ,2227,1353,2009
Aus,Faridpur ,32845,12374,2009
Aus,Feni ,29975,24875,2009
Aus,Gazipur ,6145,4086,2009
Aus,Gopalgonj ,12392,4332,2009
Aus,Hobigonj ,83005,80321,2009
Aus,Jamalpur ,2793,1539,2009
Aus,Khagrachari ,5891,4382,2009
Aus,Kishoregonj ,42450,33830,2009
Aus,Lakshmipur ,70437,44473,2009
Aus,Madaripur ,9877,3998,2009
Aus,Manikgonj ,874,244,2009
Aus,Maulavibazar ,44378,39324,2009
Aus,Munshigonj ,3553,2676,2009
Aus,Mymenshing ,123129,71548,2009
Aus,Narayangonj ,1947,2220,2009
Aus,Narsingdi ,1022,516,2009
Aus,Netrokona ,5086,2785,2009
Aus,Noakhali ,110616,67155,2009
Aus,Rajbari ,23581,8113,2009
Aus,Rangamati ,15118,9203,2009
Aus,Shariatpur ,25330,7911,2009
Aus,Sherpur ,8913,4719,2009
Aus,Sunamgonj ,6719,4100,2009
Aus,Sylhet ,85561,70719,2009
Aus,Tangail ,2610,907,2009
Aus,Bagerhat ,20650,13926,2010
Aus,Barguna ,113630,89335,2010
Aus,Bhola ,163745,87298,2010
Aus,Bogra ,71915,60130,2010
Aus,Chuadanga ,33950,27860,2010
Aus,Dinajpur ,22755,22245,2010
Aus,Gaibandha ,785,535,2010
Aus,Jessore ,99345,93031,2010
Aus,Jhalakathi ,55735,40202,2010
Aus,Jhenaidah ,56205,50131,2010
Aus,Joypurhat ,125,95,2010
Aus,Khulna ,18980,11594,2010
Aus,Khustia ,88225,65995,2010
Aus,Kurigram ,895,516,2010
Aus,Lalmonirhat ,180,154,2010
Aus,Magura ,14940,9858,2010
Aus,Meherpur ,12165,8294,2010
Aus,Narail ,20325,10123,2010
Aus,Natore ,27120,16321,2010
Aus,Nawabgonj ,121330,81055,2010
Aus,Nilphamari ,0,0,2010
Aus,Noagaon ,85715,80586,2010
Aus,Pabna ,54065,24011,2010
Aus,Panchagar ,0,0,2010
Aus,Patuakhali ,165350,105189,2010
Aus,Perojpur ,54025,36111,2010
Aus,Rajshahi ,123455,115356,2010
Aus,Rangpur ,0,0,2010
Aus,Satkhira ,6080,4559,2010
Aus,Sirajgonj ,10905,6247,2010
Aus,Thakurgaon ,0,0,2010
Aus,Bagerhat ,16626,11051,2011
Aus,Barguna ,108352,80873,2011
Aus,Bhola ,162053,78827,2011
Aus,Bogra ,40894,27889,2011
Aus,Chuadanga ,25372,19735,2011
Aus,Dinajpur ,9578,7826,2011
Aus,Gaibandha ,386,299,2011
Aus,Jessore ,80943,71742,2011
Aus,Jhalakathi ,51108,39107,2011
Aus,Jhenaidah ,66864,55054,2011
Aus,Joypurhat ,70,32,2011
Aus,Khulna ,14517,8320,2011
Aus,Khustia ,87106,62781,2011
Aus,Kurigram ,596,214,2011
Aus,Lalmonirhat ,0,0,2011
Aus,Magura ,16729,13751,2011
Aus,Meherpur ,16402,12770,2011
Aus,Narail ,16998,8603,2011
Aus,Natore ,21774,11795,2011
Aus,Nawabgonj ,106005,74854,2011
Aus,Nilphamari ,0,0,2011
Aus,Noagaon ,75283,55776,2011
Aus,Pabna ,49000,18061,2011
Aus,Panchagar ,0,0,2011
Aus,Patuakhali ,150498,94870,2011
Aus,Perojpur ,58077,40949,2011
Aus,Rajshahi ,76695,63960,2011
Aus,Rangpur ,0,0,2011
Aus,Satkhira ,8467,7425,2011
Aus,Sirajgonj ,13039,7578,2011
Aus,Thakurgaon ,0,0,2011
Aus,Bandarban ,19015,13955,2012
Aus,Brahmanbaria ,9621,6894,2012
Aus,Chandpur ,29093,22558,2012
Aus,Chittagong ,108306,102394,2012
Aus,Comilla ,161742,141448,2012
Aus,Cox's Bazar ,12494,13572,2012
Aus,Dhaka ,1607,912,2012
Aus,Faridpur ,23593,8557,2012
Aus,Feni ,29604,22156,2012
Aus,Gazipur ,5763,3869,2012
Aus,Gopalgonj ,8663,2940,2012
Aus,Hobigonj ,84356,78956,2012
Aus,Jamalpur ,4220,1975,2012
Aus,Khagrachari ,6072,4763,2012
Aus,Kishoregonj ,52394,41973,2012
Aus,Lakshmipur ,87452,56982,2012
Aus,Madaripur ,6389,2317,2012
Aus,Manikgonj ,785,220,2012
Aus,Maulavibazar ,69243,59875,2012
Aus,Munshigonj ,1458,684,2012
Aus,Mymenshing ,139151,103901,2012
Aus,Narayangonj ,1195,1003,2012
Aus,Narsingdi ,1012,517,2012
Aus,Netrokona ,4542,3468,2012
Aus,Noakhali ,146057,91366,2012
Aus,Rajbari ,15573,5592,2012
Aus,Rangamati ,14254,9280,2012
Aus,Shariatpur ,23736,7668,2012
Aus,Sherpur ,17120,13172,2012
Aus,Sunamgonj ,8181,4484,2012
Aus,Sylhet ,51682,40787,2012
Aus,Tangail ,2434,865,2012
Aus,Bandarban ,20160,16327,2013
Aus,Brahmanbaria ,14009,10367,2013
Aus,Chandpur ,24538,24282,2013
Aus,Chittagong ,111671,108080,2013
Aus,Comilla ,172231,157418,2013
Aus,Cox's Bazar ,7804,8779,2013
Aus,Dhaka ,1552,927,2013
Aus,Faridpur ,18825,5272,2013
Aus,Feni ,30420,29897,2013
Aus,Gazipur ,5258,4103,2013
Aus,Gopalgonj ,8006,2847,2013
Aus,Hobigonj ,85208,83736,2013
Aus,Jamalpur ,2395,1700,2013
Aus,Khagrachari ,5961,5182,2013
Aus,Kishoregonj ,52893,44564,2013
Aus,Lakshmipur ,87488,61901,2013
Aus,Madaripur ,4742,1784,2013
Aus,Manikgonj ,954,463,2013
Aus,Maulavibazar ,58017,58390,2013
Aus,Munshigonj ,1304,713,2013
Aus,Mymenshing ,133521,108383,2013
Aus,Narayangonj ,523,383,2013
Aus,Narsingdi ,818,609,2013
Aus,Netrokona ,2285,1598,2013
Aus,Noakhali ,145880,96321,2013
Aus,Rajbari ,11573,3617,2013
Aus,Rangamati ,15515,9890,2013
Aus,Shariatpur ,19812,6678,2013
Aus,Sherpur ,18342,14273,2013
Aus,Sunamgonj ,6221,3973,2013
Aus,Sylhet ,85426,78066,2013
Aus,Tangail ,2160,1003,2013
Aus,Bagerhat ,18469,20258,2014
Aus,Bandarban ,19013,13871,2014
Aus,Barguna ,90464,97047,2014
Aus,Barisal ,28083,83188,2014
Aus,Barisal Division ,335503,620254,2014
Aus,Bhola ,43402,184434,2014
Aus,Bogra ,52125,56081,2014
Aus,Brahmanbaria ,11714,10100,2014
Aus,Chandpur ,29308,25969,2014
Aus,Chittagong ,108575,108026,2014
Aus,Chittagong Division ,608680,528030,2014
Aus,Chuadanga ,70231,63034,2014
Aus,Comilla ,169961,172306,2014
Aus,Cox's Bazar ,4405,4110,2014
Aus,Dhaka ,1711,1413,2014
Aus,Dhaka Division ,195573,162450,2014
Aus,Dinajpur ,11216,12067,2014
Aus,Faridpur ,16626,10599,2014
Aus,Feni ,29269,26338,2014
Aus,Gaibandha ,600,804,2014
Aus,Gazipur ,4131,4071,2014
Aus,Gopalgonj ,6598,3953,2014
Aus,Hobigonj ,86028,83460,2014
Aus,Jamalpur ,3562,2530,2014
Aus,Jessore ,95541,84690,2014
Aus,Jhalakathi ,32443,46135,2014
Aus,Jhenaidah ,59522,52867,2014
Aus,Joypurhat ,0,0,2014
Aus,Khagrachari ,6406,4687,2014
Aus,Khulna,388249,387895,2014
Aus,Khulna ,1429,8392,2014
Aus,Kishoregonj ,47331,45640,2014
Aus,Kurigram ,1374,2057,2014
Aus,Kushtia ,80729,87950,2014
Aus,Lakshmipur ,80036,57799,2014
Aus,Lalmonirhat ,0,0,2014
Aus,Madaripur ,3755,2031,2014
Aus,Magura ,14152,18244,2014
Aus,Manikgonj ,1977,1622,2014
Aus,Maulavibazar ,76890,81801,2014
Aus,Meherpur ,25408,20979,2014
Aus,Munsigonj ,865,821,2014
Aus,Mymenshing ,65658,62928,2014
Aus,Narail ,2635,11430,2014
Aus,Narayangonj ,51,49,2014
Aus,Narsingdi ,739,474,2014
Aus,Natore ,14708,19096,2014
Aus,Nawabgonj ,99155,111406,2014
Aus,Netrokona ,532,330,2014
Aus,Nilphamari ,0,0,2014
Aus,Noagaon ,144321,127603,2014
Aus,Noakhali ,132752,93409,2014
Aus,Pabna ,22919,50573,2014
Aus,Panchagar ,0,0,2014
Aus,Patuakhali ,91655,144419,2014
Aus,Perojpur ,49456,65031,2014
Aus,Rajbari ,5265,2465,2014
Aus,Rajshahi,456358,477453,2014
Aus,Rajshahi ,110362,96094,2014
Aus,Rangamati ,17241,11414,2014
Aus,Rangpur,23511,25761,2014
Aus,Rangpur ,3438,3275,2014
Aus,Satkhira ,20133,20051,2014
Aus,Shariatpur ,22532,12043,2014
Aus,Sherpur ,13338,10937,2014
Aus,Sirajgonj ,12768,16600,2014
Aus,Sunamgonj ,11180,11595,2014
Aus,Sylhet ,93589,98593,2014
Aus,Sylhet Division ,267687,275448,2014
Aus,Tangail ,902,546,2014
Aus,Thakurgaon ,6884,7558,2014
