Crop Name,Area Name,Area of Land in acres,Amount of Production in Tons,Year
Amon,Kushtia,261910,227390,2001
Amon,Patuakhali,809750,524420,2001
Amon,Bogra,565080,460340,2001
Amon,Dinajpur,951700,669420,2001
Amon,Pabna,417320,280170,2001
Amon,Rajshahi,959560,805310,2001
Amon,Rangpur,1385080,1077250,2001
Amon,Bandarban,19560,21440,2002
Amon,Chittagong,657900,681580,2002
Amon,Comilla,766880,642850,2002
Amon,Khagrachari,48570,47080,2002
Amon,Noakhali,697270,552520,2002
Amon,Rangamati,25570,29960,2002
Amon,Sylhet,1006000,800970,2002
Amon,Dhaka,473940,371430,2002
Amon,Faridpur,539340,284220,2002
Amon,Jamalpur,435480,329990,2002
Amon,Kishoregonj,452480,391800,2002
Amon,Mymensingh,646390,480370,2002
Amon,Tangail,371780,273880,2002
Amon,Barisal,903560,623030,2002
Amon,Jessore,660070,649750,2002
Amon,Khulna,930330,775420,2002
Amon,Kushtia,269620,243820,2002
Amon,Patuakhali,790100,476420,2002
Amon,Bogra,573460,478730,2002
Amon,Dinajpur,964890,666910,2002
Amon,Pabna,425880,302180,2002
Amon,Rajshahi,939810,818810,2002
Amon,Rangpur,1442120,1171790,2002
Amon,Bandarban,19330,21480,2003
Amon,Chittagong,656800,697760,2003
Amon,Comilla,657020,544970,2003
Amon,Khagrachari,56760,63740,2003
Amon,Noakhali,706710,551230,2003
Amon,Rangamati,25680,30400,2003
Amon,Sylhet,1006540,848410,2003
Amon,Dhaka,464760,401450,2003
Amon,Faridpur,588460,343150,2003
Amon,Jamalpur,433780,339530,2003
Amon,Kishoregonj,449510,397920,2003
Amon,Mymensingh,674340,554420,2003
Amon,Tangail,371510,265800,2003
Amon,Barisal,889450,596650,2003
Amon,Jessore,705500,787060,2003
Amon,Khulna,871660,720670,2003
Amon,Kushtia,271800,263440,2003
Amon,Patuakhali,877580,536560,2003
Amon,Bogra,577410,508170,2003
Amon,Dinajpur,964550,725330,2003
Amon,Pabna,434580,321630,2003
Amon,Rajshahi,929050,791080,2003
Amon,Rangpur,1397180,1209740,2003
Amon,Bandarban,19360,21847,2004
Amon,Chittagong,644083,665129,2004
Amon,Comilla,463834,330405,2004
Amon,Khagrachari,49352,54472,2004
Amon,Noakhali,629025,359728,2004
Amon,Rangamati,25665,29862,2004
Amon,Sylhet,862036,675563,2004
Amon,Dhaka,444055,290585,2004
Amon,Faridpur,496334,221808,2004
Amon,Jamalpur,396235,294303,2004
Amon,Kishoregonj,420215,340008,2004
Amon,Mymensingh,648873,500915,2004
Amon,Tangail,318251,217327,2004
Amon,Barisal,825445,440382,2004
Amon,Jessore,649053,618543,2004
Amon,Khulna,796220,651199,2004
Amon,Kushtia,263785,237924,2004
Amon,Patuakhali,854942,539576,2004
Amon,Bogra,555775,464718,2004
Amon,Dinajpur,987329,718648,2004
Amon,Pabna,408199,281777,2004
Amon,Rajshahi,919506,803978,2004
Amon,Rangpur,1369640,1060920,2004
Amon,Bandarban,18295,18693,2005
Amon,Chittagong,632647,643804,2005
Amon,Comilla,548692,410652,2005
Amon,Khagrachari,57594,61935,2005
Amon,Noakhali,650719,493400,2005
Amon,Rangamati,25377,24791,2005
Amon,Sylhet,951905,785891,2005
Amon,Dhaka,430452,310173,2005
Amon,Faridpur,467313,267363,2005
Amon,Jamalpur,426002,348894,2005
Amon,Kishoregonj,442954,380281,2005
Amon,Mymensingh,649799,508732,2005
Amon,Tangail,340212,234815,2005
Amon,Barisal,874905,563456,2005
Amon,Jessore,762871,757824,2005
Amon,Khulna,800537,666957,2005
Amon,Kushtia,294426,243711,2005
Amon,Patuakhali,781416,503749,2005
Amon,Bogra,540972,458407,2005
Amon,Dinajpur,1008173,823558,2005
Amon,Pabna,406159,294852,2005
Amon,Rajshahi,959866,892830,2005
Amon,Rangpur,1344335,1115308,2005
Amon,Bandarban,18390,18911,2006
Amon,Chittagong,459145,456501,2006
Amon,Cox's Bazar,174520,188959,2006
Amon,Comilla,361495,276646,2006
Amon,Chandpur,117990,77183,2006
Amon,Brahmanbaria,93380,69035,2006
Amon,Khagrachari,58020,58698,2006
Amon,Noakhali,278360,188034,2006
Amon,Lakshmipur,174680,118629,2006
Amon,Feni,144220,145924,2006
Amon,Rangamati,22705,22788,2006
Amon,Sylhet,314240,259281,2006
Amon,Maulavibazar,268620,259350,2006
Amon,Sunamgonj,180305,145208,2006
Amon,Hobigonj,215860,168812,2006
Amon,Dhaka,44170,25042,2006
Amon,Gazipur,94180,82692,2006
Amon,Manikgonj,78085,26581,2006
Amon,Munshigonj,40345,14020,2006
Amon,Narayangonj,32585,16218,2006
Amon,Narsingdi,111355,97603,2006
Amon,Faridpur,125510,79694,2006
Amon,Rajbari,106490,80138,2006
Amon,Madaripur,94770,47088,2006
Amon,Gopalgonj,78755,26925,2006
Amon,Shariatpur,61550,31625,2006
Amon,Jamalpur,226670,208401,2006
Amon,Sherpur,211255,171062,2006
Amon,Kishoregonj,157635,147209,2006
Amon,Netrokona,328510,281701,2006
Amon,Mymenshing,648855,494337,2006
Amon,Tangail,329200,258364,2006
Amon,Barisal,274950,173703,2006
Amon,Jhalakathi,105950,58658,2006
Amon,Perojpur,181190,96163,2006
Amon,Bhola,314580,198124,2006
Amon,Patuakhali,459925,283360,2006
Amon,Barguna,229090,155619,2006
Amon,Jessore,330570,332764,2006
Amon,Jhenaidah,208085,181991,2006
Amon,Magura,107615,95165,2006
Amon,Narail,138650,95658,2006
Amon,Khulna,274505,220009,2006
Amon,Bagerhat,268990,195978,2006
Amon,Satkhira,245990,257794,2006
Amon,Khustia,156720,142393,2006
Amon,Chuadanga,89290,76724,2006
Amon,Meherpur,60855,56828,2006
Amon,Bogra,421930,372447,2006
Amon,Joypurhat,167455,154873,2006
Amon,Pabna,254545,174745,2006
Amon,Sirajgonj,157620,109539,2006
Amon,Rajshahi,169020,147656,2006
Amon,Noagaon,488895,472186,2006
Amon,Natore,158810,109097,2006
Amon,Nawabgonj,120533,121182,2006
Amon,Dinajpur,568075,469396,2006
Amon,Thakurgaon,238560,201937,2006
Amon,Panchagar,203020,145918,2006
Amon,Rangpur,349160,330083,2006
Amon,Gaibandha,277915,236034,2006
Amon,Kurigram,258100,213481,2006
Amon,Nilphamari,257115,243999,2006
Amon,Lalmonirhat,192215,174705,2006
Amon,Bandarban,20090,21099,2007
Amon,Chittagong,450770,440316,2007
Amon,Cox's Bazar,161305,174746,2007
Amon,Comilla,366095,279798,2007
Amon,Chandpur,84070,42389,2007
Amon,Brahmanbaria,114060,72203,2007
Amon,Khagrachari,71655,61395,2007
Amon,Noakhali,248240,125346,2007
Amon,Lakshmipur,158670,96891,2007
Amon,Feni,107910,104925,2007
Amon,Rangamati,18030,16982,2007
Amon,Sylhet,239100,184106,2007
Amon,Maulavibazar,224385,220055,2007
Amon,Sunamgonj,100435,72429,2007
Amon,Hobigonj,213335,166051,2007
Amon,Dhaka,18330,9691,2007
Amon,Gazipur,98380,93956,2007
Amon,Manikgonj,21590,8389,2007
Amon,Munshigonj,43110,13179,2007
Amon,Narayangonj,32480,14485,2007
Amon,Narsingdi,106905,93958,2007
Amon,Faridpur,71050,38652,2007
Amon,Rajbari,91260,80219,2007
Amon,Madaripur,61265,24551,2007
Amon,Gopalgonj,46205,15537,2007
Amon,Shariatpur,24645,8612,2007
Amon,Jamalpur,213305,152138,2007
Amon,Sherpur,187975,103787,2007
Amon,Kishoregonj,156400,114327,2007
Amon,Netrokona,274830,221270,2007
Amon,Mymenshing,624870,491413,2007
Amon,Tangail,245975,170918,2007
Amon,Barisal,285105,126893,2007
Amon,Jhalakathi,109550,58609,2007
Amon,Perojpur,189835,92791,2007
Amon,Bhola,352435,199749,2007
Amon,Jessore,339730,354555,2007
Amon,Jhenaidah,223760,217045,2007
Amon,Magura,97315,91782,2007
Amon,Narail,102995,73287,2007
Amon,Khulna,267735,192869,2007
Amon,Bagerhat,260955,136305,2007
Amon,Satkhira,243320,227075,2007
Amon,Khustia,165940,159027,2007
Amon,Chuadanga,87165,86416,2007
Amon,Meherpur,60425,58166,2007
Amon,Patuakhali,475465,195319,2007
Amon,Barguna,230500,92927,2007
Amon,Bogra,411435,365945,2007
Amon,Joypurhat,168010,157607,2007
Amon,Dinajpur,579720,553907,2007
Amon,Thakurgaon,244380,246464,2007
Amon,Panchagar,211535,165041,2007
Amon,Pabna,249660,191689,2007
Amon,Sirajgonj,58595,31250,2007
Amon,Rajshahi,170430,177145,2007
Amon,Noagaon,465045,484522,2007
Amon,Natore,148330,114185,2007
Amon,Nawabgonj,120010,140405,2007
Amon,Rangpur,333875,265742,2007
Amon,Gaibandha,252360,190058,2007
Amon,Kurigram,224155,151496,2007
Amon,Nilphamari,265395,189411,2007
Amon,Lalmonirhat,181890,140696,2007
Amon,Bandarban,20645,22353,2008
Amon,Chittagong,474045,469112,2008
Amon,Cox's Bazar,176510,212418,2008
Amon,Comilla,382070,327417,2008
Amon,Chandpur,118510,79282,2008
Amon,Brahmanbaria,170345,135606,2008
Amon,Khagrachari,72520,75935,2008
Amon,Noakhali,279060,193174,2008
Amon,Lakshmipur,159910,109125,2008
Amon,Feni,127440,125732,2008
Amon,Rangamati,24075,22333,2008
Amon,Sylhet,329120,293659,2008
Amon,Maulavibazar,238705,241094,2008
Amon,Sunamgonj,134080,107731,2008
Amon,Hobigonj,236220,207643,2008
Amon,Dhaka,39990,28872,2008
Amon,Gazipur,104535,105450,2008
Amon,Manikgonj,32095,14175,2008
Amon,Munshigonj,44400,16010,2008
Amon,Narayangonj,33280,14048,2008
Amon,Narsingdi,107755,89811,2008
Amon,Faridpur,127510,96689,2008
Amon,Rajbari,115355,93608,2008
Amon,Madaripur,69030,35699,2008
Amon,Gopalgonj,70375,37598,2008
Amon,Shariatpur,40020,19148,2008
Amon,Jamalpur,228285,198646,2008
Amon,Sherpur,212145,163830,2008
Amon,Kishoregonj,167310,133432,2008
Amon,Netrokona,270870,239694,2008
Amon,Mymenshing,647445,550642,2008
Amon,Tangail,317530,232731,2008
Amon,Barisal,312325,234919,2008
Amon,Jhalakathi,112020,72490,2008
Amon,Perojpur,171040,108860,2008
Amon,Bhola,406840,299196,2008
Amon,Jessore,349635,346735,2008
Amon,Jhenaidah,235315,220448,2008
Amon,Magura,128400,116237,2008
Amon,Narail,111705,85788,2008
Amon,Khulna,264390,212203,2008
Amon,Bagerhat,261570,173540,2008
Amon,Satkhira,272105,287569,2008
Amon,Khustia,192000,183231,2008
Amon,Chuadanga,97585,94440,2008
Amon,Meherpur,65510,58714,2008
Amon,Patuakhali,490345,267998,2008
Amon,Barguna,236700,139574,2008
Amon,Bogra,443735,386283,2008
Amon,Joypurhat,168045,159470,2008
Amon,Dinajpur,604585,602007,2008
Amon,Thakurgaon,258005,251886,2008
Amon,Panchagar,216200,185595,2008
Amon,Pabna,213795,166484,2008
Amon,Sirajgonj,167760,132163,2008
Amon,Rajshahi,171015,179016,2008
Amon,Noagaon,461780,481074,2008
Amon,Natore,169640,148921,2008
Amon,Nawabgonj,123320,135941,2008
Amon,Rangpur,348050,320885,2008
Amon,Gaibandha,266350,243014,2008
Amon,Kurigram,240210,194546,2008
Amon,Nilphamari,265440,263782,2008
Amon,Lalmonirhat,188025,167463,2008
Amon,Bandarban,20793,22669,2009
Amon,Chittagong,469442,489931,2009
Amon,Cox's Bazar,181152,224699,2009
Amon,Comilla,368455,341627,2009
Amon,Chandpur,129394,99443,2009
Amon,Brahmanbaria,214030,163108,2009
Amon,Khagrachari,77761,87202,2009
Amon,Noakhali,288961,216300,2009
Amon,Lakshmipur,218784,160309,2009
Amon,Feni,141039,147174,2009
Amon,Rangamati,23922,25537,2009
Amon,Sylhet,356366,352260,2009
Amon,Maulavibazar,235295,265500,2009
Amon,Sunamgonj,117914,130593,2009
Amon,Hobigonj,206856,220869,2009
Amon,Dhaka,50121,28772,2009
Amon,Gazipur,108813,125245,2009
Amon,Manikgonj,81815,33690,2009
Amon,Munshigonj,43375,20805,2009
Amon,Narayangonj,31318,19742,2009
Amon,Narsingdi,108849,109773,2009
Amon,Faridpur,144020,113613,2009
Amon,Rajbari,121340,115903,2009
Amon,Madaripur,77286,50911,2009
Amon,Gopalgonj,96463,40041,2009
Amon,Shariatpur,40081,18284,2009
Amon,Jamalpur,255288,207129,2009
Amon,Sherpur,226859,175203,2009
Amon,Kishoregonj,173694,140425,2009
Amon,Netrokona,346202,279596,2009
Amon,Mymenshing,653785,475919,2009
Amon,Tangail,336033,250758,2009
Amon,Barisal,311427,232203,2009
Amon,Jhalakathi,113357,78767,2009
Amon,Perojpur,198437,137785,2009
Amon,Bhola,412000,288994,2009
Amon,Jessore,341226,313555,2009
Amon,Jhenaidah,186802,195872,2009
Amon,Magura,125700,116479,2009
Amon,Narail,124598,88784,2009
Amon,Khulna,217912,215848,2009
Amon,Bagerhat,240087,184802,2009
Amon,Satkhira,207649,193309,2009
Amon,Khustia,177877,175297,2009
Amon,Chuadanga,113537,104373,2009
Amon,Meherpur,61959,58733,2009
Amon,Patuakhali,517580,348492,2009
Amon,Barguna,251652,175737,2009
Amon,Bogra,441965,366445,2009
Amon,Joypurhat,167194,159333,2009
Amon,Dinajpur,607395,581075,2009
Amon,Thakurgaon,289530,354518,2009
Amon,Panchagar,200177,169833,2009
Amon,Pabna,238411,180500,2009
Amon,Sirajgonj,190088,152724,2009
Amon,Rajshahi,187090,193581,2009
Amon,Noagaon,475075,500097,2009
Amon,Natore,176782,161042,2009
Amon,Nawabgonj,121718,125785,2009
Amon,Rangpur,357770,346055,2009
Amon,Gaibandha,288718,232193,2009
Amon,Kurigram,245703,192536,2009
Amon,Nilphamari,264085,245108,2009
Amon,Lalmonirhat,193856,184277,2009
Amon,Bandarban,20242,18482,2010
Amon,Chittagong,458472,478656,2010
Amon,Cox's Bazar,184632,207762,2010
Amon,Comilla,361548,349487,2010
Amon,Chandpur,129839,82066,2010
Amon,Brahmanbaria,157099,127768,2010
Amon,Khagrachari,75644,88001,2010
Amon,Noakhali,291268,211545,2010
Amon,Lakshmipur,212407,164634,2010
Amon,Feni,162124,191320,2010
Amon,Rangamati,23578,24352,2010
Amon,Sylhet,357078,352537,2010
Amon,Maulavibazar,234043,251751,2010
Amon,Sunamgonj,118006,116817,2010
Amon,Hobigonj,205202,198372,2010
Amon,Dhaka,44927,26151,2010
Amon,Gazipur,108364,125950,2010
Amon,Manikgonj,85688,35234,2010
Amon,Munshigonj,45484,21953,2010
Amon,Narayangonj,31871,18736,2010
Amon,Narsingdi,105501,103641,2010
Amon,Faridpur,145794,114918,2010
Amon,Rajbari,106581,91650,2010
Amon,Madaripur,76472,45759,2010
Amon,Gopalgonj,91754,42749,2010
Amon,Shariatpur,30607,15708,2010
Amon,Jamalpur,251484,221152,2010
Amon,Sherpur,226858,220729,2010
Amon,Kishoregonj,184956,164197,2010
Amon,Netrokona,345397,315602,2010
Amon,Mymenshing,675278,587762,2010
Amon,Tangail,352298,285921,2010
Amon,Barisal,320580,263150,2010
Amon,Jhalakathi,112387,91207,2010
Amon,Perojpur,166731,116921,2010
Amon,Bhola,422471,327014,2010
Amon,Jessore,345560,332402,2010
Amon,Jhenaidah,219380,219741,2010
Amon,Magura,122518,136409,2010
Amon,Narail,89563,59750,2010
Amon,Khulna,200321,176017,2010
Amon,Bagerhat,223874,159030,2010
Amon,Satkhira,251482,286059,2010
Amon,Khustia,192355,223212,2010
Amon,Chuadanga,109103,96142,2010
Amon,Meherpur,61223,55439,2010
Amon,Patuakhali,504165,347730,2010
Amon,Barguna,252020,179308,2010
Amon,Bogra,453517,396788,2010
Amon,Joypurhat,168220,171699,2010
Amon,Dinajpur,604853,637965,2010
Amon,Thakurgaon,294785,368478,2010
Amon,Panchagar,202338,249790,2010
Amon,Pabna,237280,158628,2010
Amon,Sirajgonj,194389,136775,2010
Amon,Rajshahi,181820,201370,2010
Amon,Noagaon,489512,532639,2010
Amon,Natore,172062,115818,2010
Amon,Nawabgonj,106287,112073,2010
Amon,Rangpur,343825,368115,2010
Amon,Gaibandha,290289,266465,2010
Amon,Kurigram,262475,241414,2010
Amon,Nilphamari,272632,269707,2010
Amon,Lalmonirhat,182420,192881,2010
Amon,Bandarban,20414,21328,2011
Amon,Chittagong,455458,467750,2011
Amon,Cox's Bazar,182297,213334,2011
Amon,Comilla,352781,342915,2011
Amon,Chandpur,108525,77592,2011
Amon,Brahmanbaria,155439,130527,2011
Amon,Khagrachari,76231,89607,2011
Amon,Noakhali,293415,220437,2011
Amon,Lakshmipur,208300,168048,2011
Amon,Feni,162522,188358,2011
Amon,Rangamati,24155,25746,2011
Amon,Sylhet,366288,353419,2011
Amon,Maulavibazar,235757,266727,2011
Amon,Sunamgonj,120198,118940,2011
Amon,Hobigonj,207845,201368,2011
Amon,Dhaka,39280,23810,2011
Amon,Gazipur,105849,116994,2011
Amon,Manikgonj,76229,33381,2011
Amon,Munshigonj,38604,18358,2011
Amon,Narayangonj,28762,16311,2011
Amon,Narsingdi,105090,107112,2011
Amon,Faridpur,135648,108093,2011
Amon,Rajbari,92187,78286,2011
Amon,Madaripur,67571,30266,2011
Amon,Gopalgonj,88891,40908,2011
Amon,Shariatpur,29858,15920,2011
Amon,Jamalpur,261849,238605,2011
Amon,Sherpur,223772,210547,2011
Amon,Kishoregonj,180622,167220,2011
Amon,Netrokona,341691,321711,2011
Amon,Mymenshing,668054,568546,2011
Amon,Tangail,344271,266992,2011
Amon,Barisal,309110,258853,2011
Amon,Jhalakathi,112289,88860,2011
Amon,Perojpur,157334,115904,2011
Amon,Bhola,422002,337660,2011
Amon,Jessore,336037,353267,2011
Amon,Jhenaidah,217239,240766,2011
Amon,Magura,120564,125560,2011
Amon,Narail,87878,66675,2011
Amon,Khulna,206177,181186,2011
Amon,Bagerhat,211095,150362,2011
Amon,Satkhira,207797,219388,2011
Amon,Khustia,196862,221110,2011
Amon,Chuadanga,107381,122987,2011
Amon,Meherpur,61785,69326,2011
Amon,Patuakhali,508494,339887,2011
Amon,Barguna,251884,180343,2011
Amon,Bogra,453143,428279,2011
Amon,Joypurhat,168032,169416,2011
Amon,Dinajpur,610853,606407,2011
Amon,Thakurgaon,294715,302191,2011
Amon,Panchagar,213092,213724,2011
Amon,Pabna,212419,182107,2011
Amon,Sirajgonj,196168,168070,2011
Amon,Rajshahi,180053,185350,2011
Amon,Noagaon,492122,525477,2011
Amon,Natore,185598,168278,2011
Amon,Nawabgonj,113963,115168,2011
Amon,Rangpur,358971,388317,2011
Amon,Gaibandha,287735,294861,2011
Amon,Kurigram,264862,254520,2011
Amon,Nilphamari,259704,281714,2011
Amon,Lalmonirhat,185921,193099,2011
Amon,Bandarban,20309,20779,2012
Amon,Chittagong,444559,474409,2012
Amon,Cox's Bazar,181104,221200,2012
Amon,Comilla,355550,338564,2012
Amon,Chandpur,116604,90938,2012
Amon,Brahmanbaria,153553,129766,2012
Amon,Khagrachari,76139,91560,2012
Amon,Noakhali,307792,234188,2012
Amon,Lakshmipur,208670,187673,2012
Amon,Feni,159379,182253,2012
Amon,Rangamati,24009,24566,2012
Amon,Chittagong  Division,2047668,1995896,2012
Amon,Sylhet,384516,335673,2012
Amon,Maulavibazar,269407,285423,2012
Amon,Sunamgonj,119109,115685,2012
Amon,Hobigonj,212563,203932,2012
Amon,Sylhet Division,985595,940713,2012
Amon,Dhaka,47145,27797,2012
Amon,Gazipur,105465,111453,2012
Amon,Manikgonj,75574,33834,2012
Amon,Munshigonj,37503,17653,2012
Amon,Narayangonj,28774,16176,2012
Amon,Narsingdi,103767,89870,2012
Amon,Faridpur,144018,116323,2012
Amon,Rajbari,104455,92862,2012
Amon,Madaripur,64131,30782,2012
Amon,Gopalgonj,68984,38251,2012
Amon,Shariatpur,33715,17813,2012
Amon,Jamalpur,256410,229982,2012
Amon,Sherpur,227906,195386,2012
Amon,Kishoregonj,177659,175864,2012
Amon,Netrokona,342602,325183,2012
Amon,Mymenshing,657360,575001,2012
Amon,Tangail,321556,241394,2012
Amon,Dhaka  Division,2797024,2335624,2012
Amon,Barisal,305291,223867,2012
Amon,Jhalakathi,110676,65846,2012
Amon,Perojpur,154297,112594,2012
Amon,Bhola,426285,318800,2012
Amon,Patuakhali,507816,361170,2012
Amon,Barguna,245484,182560,2012
Amon,Barisal Division,1749849,1264837,2012
Amon,Jessore,327742,317470,2012
Amon,Jhenaidah,211624,230188,2012
Amon,Magura,127442,121238,2012
Amon,Narail,89060,68216,2012
Amon,Khulna,228120,208540,2012
Amon,Bagerhat,204756,163796,2012
Amon,Satkhira,230873,250523,2012
Amon,Khustia,184320,195512,2012
Amon,Chuadanga,107457,119763,2012
Amon,Meherpur,57694,60418,2012
Amon,Khulna  Division,1769088,1735664,2012
Amon,Bogra,449903,448188,2012
Amon,Joypurhat,167731,180487,2012
Amon,Pabna,214421,185035,2012
Amon,Sirajgonj,191021,162765,2012
Amon,Rajshahi,171087,196898,2012
Amon,Noagaon,505651,570639,2012
Amon,Natore,176687,155911,2012
Amon,Nawabgonj,114240,119715,2012
Amon,Rajshahi  Division,1990741,2019638,2012
Amon,Dinajpur,607702,631882,2012
Amon,Thakurgaon,289748,292226,2012
Amon,Panchagar,232950,232573,2012
Amon,Rangpur,385735,408861,2012
Amon,Gaibandha,285862,292446,2012
Amon,Kurigram,259593,242266,2012
Amon,Nilphamari,269633,306655,2012
Amon,Lalmonirhat,192073,197929,2012
Amon,Rangpur  Division,2523296,2604838,2012
Amon,Bandarban,21579,23020,2013
Amon,Chittagong,440237,477130,2013
Amon,Cox's Bazar,178357,179658,2013
Amon,Comilla,347072,326956,2013
Amon,Chandpur,91446,70130,2013
Amon,Brahmanbaria,141598,135267,2013
Amon,Khagrachari,67204,78135,2013
Amon,Noakhali,306912,235917,2013
Amon,Lakshmipur,207166,194512,2013
Amon,Feni,165594,196532,2013
Amon,Rangamati,24542,27076,2013
Amon,Chittagong  Division,1991707,1944333,2013
Amon,Sylhet,351171,356986,2013
Amon,Maulavibazar,249572,263539,2013
Amon,Sunamgonj,127218,122945,2013
Amon,Hobigonj,207691,195879,2013
Amon,Sylhet Division,935652,939349,2013
Amon,Dhaka,39810,25676,2013
Amon,Gazipur,104706,97502,2013
Amon,Manikgonj,81215,39699,2013
Amon,Munshigonj,34972,16474,2013
Amon,Narayangonj,26321,13713,2013
Amon,Narsingdi,101441,88303,2013
Amon,Faridpur,159560,131450,2013
Amon,Rajbari,105241,102145,2013
Amon,Madaripur,55938,31882,2013
Amon,Gopalgonj,43006,21450,2013
Amon,Shariatpur,35293,19593,2013
Amon,Jamalpur,265882,251298,2013
Amon,Sherpur,207851,171891,2013
Amon,Kishoregonj,181400,175719,2013
Amon,Netrokona,346639,315133,2013
Amon,Mymenshing,634684,563878,2013
Amon,Tangail,318362,259119,2013
Amon,Dhaka  Division,2742321,2324925,2013
Amon,Barisal,301184,245714,2013
Amon,Jhalakathi,106325,62868,2013
Amon,Perojpur,144566,102025,2013
Amon,Bhola,435335,340666,2013
Amon,Patuakhali,96849,108973,2013
Amon,Barguna,58241,61566,2013
Amon,Barisal Division,1142500,921812,2013
Amon,Jessore,500714,350174,2013
Amon,Jhenaidah,229226,172671,2013
Amon,Magura,325438,317704,2013
Amon,Narail,207138,251848,2013
Amon,Khulna,134596,125844,2013
Amon,Bagerhat,87304,63137,2013
Amon,Satkhira,239487,250786,2013
Amon,Khustia,201083,176418,2013
Amon,Chuadanga,227391,273828,2013
Amon,Meherpur,183789,188019,2013
Amon,Khulna  Division,2336166,2170429,2013
Amon,Bogra,455471,468936,2013
Amon,Joypurhat,166687,186971,2013
Amon,Panchagar,167416,189894,2013
Amon,Pabna,504481,579316,2013
Amon,Sirajgonj,181621,163500,2013
Amon,Rajshahi,117370,118453,2013
Amon,Noagaon,610979,652120,2013
Amon,Natore,294511,322855,2013
Amon,Nawabgonj,231901,246586,2013
Amon,Rajshahi  Division,2730437,2928631,2013
Amon,Dinajpur,195229,166802,2013
Amon,Thakurgaon,189450,171958,2013
Amon,Rangpur,384166,426409,2013
Amon,Gaibandha,297344,305946,2013
Amon,Kurigram,267999,240339,2013
Amon,Nilphamari,260619,276585,2013
Amon,Lalmonirhat,192218,205795,2013
Amon,Rangpur Division,1787025,1793834,2013
Amon,Bandarban,23294,23749,2014
Amon,Chittagong,437253,495198,2014
Amon,Cox's Bazar,179172,175192,2014
Amon,Comilla,343998,292803,2014
Amon,Chandpur,105836,71142,2014
Amon,Brahmanbaria,154885,146601,2014
Amon,Khagrachari,68359,78366,2014
Amon,Noakhali,313536,248264,2014
Amon,Lakshmipur,204593,202248,2014
Amon,Feni,163459,187203,2014
Amon,Rangamati,24900,27810,2014
Amon,Chittagong Division,2019285,1948576,2014
Amon,Sylhet,319540,275476,2014
Amon,Maulavibazar,227241,227829,2014
Amon,Sunamgonj,129819,110452,2014
Amon,Hobigonj,227794,190599,2014
Amon,Sylhet Division,904394,804356,2014
Amon,Dhaka,31759,15604,2014
Amon,Gazipur,103869,101542,2014
Amon,Manikgonj,98733,52046,2014
Amon,Munshigonj,47162,22886,2014
Amon,Narayangonj,23098,12516,2014
Amon,Narsingdi,97029,91527,2014
Amon,Faridpur,128015,120064,2014
Amon,Rajbari,91523,93275,2014
Amon,Madaripur,60917,36743,2014
Amon,Gopalgonj,54197,29274,2014
Amon,Shariatpur,36215,21802,2014
Amon,Jamalpur,207753,214042,2014
Amon,Sherpur,205805,172290,2014
Amon,Kishoregonj,184012,188211,2014
Amon,Netrokona,304282,287835,2014
Amon,Mymenshing,638900,636761,2014
Amon,Tangail,306072,263074,2014
Amon,Dhaka   Division,2619341,2359491,2014
Amon,Barisal,293618,230758,2014
Amon,Jhalakathi,110082,77925,2014
Amon,Perojpur,151121,115192,2014
Amon,Bhola,425541,334501,2014
Amon,Patuakhali,502777,358070,2014
Amon,Barguna,229281,163600,2014
Amon,Barisal  Division,1712420,1280045,2014
Amon,Jessore,322696,338975,2014
Amon,Jhenaidah,211994,241220,2014
Amon,Magura,140570,145287,2014
Amon,Narail,87207,71785,2014
Amon,Khulna,247129,255133,2014
Amon,Bagerhat,204315,180613,2014
Amon,Satkhira,230416,279166,2014
Amon,Khustia,196630,207546,2014
Amon,Chuadanga,90259,99997,2014
Amon,Meherpur,58717,70650,2014
Amon,Khulna  Division,1789933,1890373,2014
Amon,Bogra,448004,480483,2014
Amon,Joypurhat,166204,188077,2014
Amon,Panchagar,220886,190075,2014
Amon,Pabna,218728,210269,2014
Amon,Sirajgonj,170323,199696,2014
Amon,Rajshahi,527641,605457,2014
Amon,Noagaon,180457,174355,2014
Amon,Natore,129945,137678,2014
Amon,Nawabgonj,2062188,2186089,2014
Amon,Rajshahi   Division,616823,614367,2014
Amon,Dinajpur,300796,339766,2014
Amon,Thakurgaon,228474,250306,2014
Amon,Rangpur,388989,435563,2014
Amon,Gaibandha,310915,322175,2014
Amon,Kurigram,256283,244592,2014
Amon,Nilphamari,263626,302918,2014
Amon,Lalmonirhat,191750,211545,2014
Amon,Rangpur  Division,2557656,2721233,2014
Boro,Dhaka,178455,161180,1969
Boro,Kishoregonj,427595,359105,1969
Boro,Mymensingh,129880,111680,1969
Boro,Tangail,49800,50710,1969
Boro,Faridpur,31695,31510,1969
Boro,Chittagong,143481,162770,1969
Boro,Chittagong H. T.,31520,30090,1969
Boro,Noakhali,44760,57140,1969
Boro,Comilla,168750,162470,1969
Boro,Sylhet,656240,474290,1969
Boro,Rajshahi,90360,66730,1969
Boro,Dinajpur,6995,6800,1969
Boro,Rangpur,32570,30555,1969
Boro,Bogra,30320,22680,1969
Boro,Pabna,21090,18120,1969
Boro,Khulna,41865,33630,1969
Boro,Bakergonj,56190,74380,1969
Boro,Patuakhali,18900,22330,1969
Boro,Jessore,19840,23850,1969
